#OTUID	a1	a10	a11	a12	a13	a14	a2	a3	a4	a5	a6	a7	a8	a9	ao10	ao13	ao14	ao15	ao16	ao18	ao19	ao21	ao22	ao23	ao24	ao25	ao26	ao27	ao28	ao29	ao3	ao30	ao4	ao5	ao6	ao7	ao9	c1	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c2	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c3	c30	c4	c5	c6	c7	c8	c9	co1	co10	co14	co2	co20	co24	co27	co29	co3	co30	co7	co9	pre1	pre10	pre11	pre12	pre13	pre2	pre3	pre4	pre5	pre6	pre7	pre8	pre9
ASV_1458	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	100	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ASV_1481	6	1	3	2	1	0	2	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	1	6	2	4	3	0	4	5	4	1	5	1	2	0	2	4	4	2	2	1	1	3	0	0	1	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	3	1	1	0	0	0	0	1
ASV_1592	4	0	0	8	6	2	1	1	2	0	2	2	1	4	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	2	6	0	0	2	0	0	5	1	1	2	0	1	1	7	1	3	1	9	1	1	1	0	0	1	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	2	1	2	0	0	1	0	0	1
ASV_1608	1	1	1	0	0	1	2	0	6	7	4	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	1	2	0	0	6	2	5	9	0	0	1	1	1	0	2	2	0	1	6	3	1	2	1	1	3	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	1	1	2	2	0	0
ASV_1613	0	3	1	1	0	0	1	0	0	0	1	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	0	0	2	0	0	0	0	2	1	1	0	1	5	0	0	1	6	0	1	1	1	14	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	2	9	0	10	0	0	1	0	5	2
ASV_1755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	98	0	0	0	0	0
ASV_1896	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	86	0	1	9	0	0
ASV_2041	0	0	1	3	10	0	0	0	1	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	0	0	0	3	0	0	0	5	0	1	0	0	0	3	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	3	3	0	0	1	3	0	4	27	8	1
ASV_4390	0	0	3	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	2	1	0	14	9	4	0	0	2	4	16	0	0	26	0	1	1	2	0	1	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ASV_976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1177	1	0	0	0	0	0	0	0	0	6	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ASV_1205	1	0	2	2	3	2	2	1	0	1	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	5	7	2	1	5	2	7	2	1	5	3	5	2	0	7	0	0	1	0	0	1	2	0	2	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	2	0	1	2	2	0	0
ASV_1317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
ASV_1438	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	32	0	0	0	0	0	0	0	0	10	35
ASV_1562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2106	0	1	3	1	1	0	5	0	0	1	1	5	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	2	1	4	8	2	5	2	1	0	3	9	1	0	5	0	1	0	0	0	0	5	1	0	1	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	4	0	5	0	0	1	3	0	2
ASV_3231	9	1	4	5	1	0	5	1	8	0	5	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	2	0	2	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	11	5	1	3	1	2	4	1	0	1	3	1
ASV_3469	1	2	0	3	2	1	0	1	2	6	2	1	0	1	1	0	0	1	0	0	12	0	8	2	0	0	0	0	2	0	1	13	0	0	0	0	0	0	1	0	1	3	1	0	0	1	0	0	1	2	0	0	7	1	2	0	1	1	2	1	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	3	1	0	1	1	0	0	0	0
ASV_4566	0	1	4	1	1	0	2	0	4	6	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	1	2	9	0	6	4	1	2	1	0	1	0	2	0	3	0	7	1	1	0	2	1	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	0	0	3	0	2	1	4	0	0
ASV_971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_982	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	11	0	0	3	0	0	0	0	44	0
ASV_1122	2	0	13	10	0	2	0	0	14	1	0	5	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	17	1	1	2	10	1	0	2	0
ASV_1140	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	92	0
ASV_1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	98	0	0	0	0	1	0
ASV_1215	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	98	0
ASV_1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ASV_1388	1	1	4	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	6	0	0	2	7	3	1	1	1	1	2	12	1	2	9	0	4	4	2	1	2	6	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	2	0	0	2	1	1	3
ASV_1780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	1	0	3	3
ASV_1864	2	2	3	2	3	2	2	0	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	1	5	1	0	1	2	2	0	0	7	4	3	1	1	2	4	5	3	2	2	2	2	2	4	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	4	0	0	2	0	0	2	3	0	1
ASV_2139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2729	3	0	16	17	0	1	0	0	11	2	0	9	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	2	16	0	1	0	8	0	0	0	0
ASV_861	18	0	3	0	0	0	21	14	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1079	0	0	0	1	0	0	1	0	31	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	33	2	0	0	0	0	0	0	0	0
ASV_1219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1224	9	1	4	3	5	1	7	1	7	0	7	4	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	1	6	2	7	1	5	2	4	1	4
ASV_1258	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	51	0	0	0	0	0	0	0	2	1	46
ASV_1313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1330	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	9	4	50	0	0	3	0	0	0	1	5
ASV_1658	3	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	8	21	3	3	0	6	6	0	0	18	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	10	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0
ASV_1768	0	0	0	2	0	0	0	0	0	1	0	75	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	1	0	0	0	2	11	0
ASV_4372	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3	0	5	9	2	2	2	6	5	0	4	6	4	0	1	14	1	0	2	0	0	5	7	0	1	3	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1
ASV_964	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1009	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1
ASV_1071	0	0	1	0	0	0	0	0	1	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	1	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	2	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ASV_1094	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	19	0	0	36	0	0	1	2	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	1	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	6	0	0	0	11	0	6	5	0	2	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1190	0	0	0	1	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	21	0
ASV_1260	0	7	0	0	2	0	0	37	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	18	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	5	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	7	2	0	0	1	0	0	1	1	0
ASV_1299	3	1	1	4	0	1	0	0	3	0	0	1	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	1	3	3	0	8	2	4	2	0	3	0	2	4	0	5	0	1	3	0	3	1	8	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	3	0	3	0	0	0	2	3	0
ASV_1410	1	0	0	0	0	35	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	22	9	0
ASV_1504	9	0	12	8	0	0	11	0	12	1	11	4	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	5	1	8	0	7	1	0	0	0
ASV_1558	0	0	0	0	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	17	1	0	0	2	2	2	0	0	1	0	0	4	0	0	5	0	0	0	1	0	0	2	9	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	16	0	2	0	0	0	1
ASV_1634	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	9	0	6	6	0	0	1	10	2	0	10	3	0	0	1	0	2	15	3	8	0	9	1	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ASV_1771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	71	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1802	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	1	0	0	0	0	54	0
ASV_1928	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	4	1	0	0	3	0	1	0	2	0	4	0	0	0	0	3	0	0	0	0	1	0	0	56	1	0	1	0	0	0	3	0	2	0	0	5	0
ASV_3347	0	8	0	0	2	1	0	2	0	1	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	3	2	0	1	2	0	2	1	1	5	2	0	8	2	0	0	2	1	1	3	3	3	3	5	0	0	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	3	0	1	0	3	0	1	1	9	1
ASV_4663	1	5	0	2	4	0	10	0	1	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	2	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	6	1	1	1	0	1	0	2	19	1	3	1
ASV_948	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_963	0	0	0	0	0	0	0	0	0	63	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	12	0	0
ASV_987	1	1	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	2	0	0	0	0	0
ASV_988	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ASV_1058	0	0	0	26	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	37	0	0
ASV_1198	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	1	0	0	3	0	1	1
ASV_1336	0	1	3	0	1	1	0	1	0	0	0	2	1	3	2	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	4	3	1	1	1	3	1	2	0	0	1	1	1	5	1	2	4	7	1	2	4	1	4	3	1	1	3	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	2	3	3	4	0	0	2	0	2	2
ASV_1372	0	3	1	19	2	0	1	3	0	0	0	1	4	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	26	0	1	0	0	0	0	0	0	0	0	5	0	0	3	0	0	0	0	2	0	0	1	1	2	2	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	4	2	0	1
ASV_1910	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	1	0	19	0	0	0	0	0	0	0	0	17	14	0	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2239	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
